label,text
spam,you embody a winner you ingest been specially choose to receive ÃÂ£1000 cash or a ÃÂ£2000 award. speak to a live operator to exact call 087123002209am-7pm. cost 10p
ham,Just taste fish curry :-P
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
spam,dress you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,As in different styles?
ham,"Im in inperialmusic listening2the weirdest track ever byÃÂleafcutter johnÃÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
ham,"Great. I'm in church now, will holla when i get out"
spam,"URGENT! Your mobile number *************** WON a ÃÂ£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,Yup i'm free...
ham,Anything lar then Ã_ not going home 4 dinner?
spam,free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to bring entry call 08452810073
spam,"dear v0daf0ne customer,you exist a 5,00,000 winner of guaranteed caller prize, this is our final attempt to touch you! to claim call 7908807538 now!"
spam,You are awarded a SiPix Digital Camera! call 09061221068 fromm landline. Delivery within 10 days.
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
spam,"nationwide has noticed your debit card was recently habituate on 22-10-2016 15:04:43, at apple online store for 1500.00 gbp. if not you please urgently call fraud prevention on 03303800231 or intl +443303800231. suffice not reply by sms http://ww.nationwide.co.uk/"
spam,"dear voucher holder, to claim this weeks offer, at you pc please become to http://www.e-tlp.co.uk/rewa"
ham,IM LATE TELLMISS IM ON MY WAY
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,I am going to film 2day da. At 6pm. Sorry da.
spam,u have a secret admirer who embody attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0906517113-stopsms-08
spam,100 dating service cal;l 09064012103 box334sk38ch
spam,sorry! u can not unsubscribe yet. the mob offer package possess a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info
spam,hello. we want some posh birds and chaps to user trial prods for champneys. can i frame you down? i ask your address and dob asap. ta r
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
spam,urgent! we be trying to contact you. last weekends draw shows that you have won a ÃÂ£900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
ham,Its a part of checking IQ
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
spam,u experience a secret admirer who embody attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0906517113-stopsms-08
ham,ÃÃ wait 4 me in sch i finish ard 5..
ham,K.k:)advance happy pongal.
ham,I'm at home. Please call when u wll be freeÃ¯Â¿Â½
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,Rats. Hey did u ever vote for the next themes?
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
ham,Wat time do u wan 2 meet me later?
spam,this msg is for your mobile content order it ingest embody resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
ham,"Could you not read me, my Love ? I answered you"
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
spam,"we fuck someone who you know that fancies you. call 09058097218 to feel out who. pobox 6, ls15hb 150p"
spam,"atm block:dear customer, due to our system advance your atm card experience just been de-activated. to trip yell customer care for help 6200992462 now."
spam,gain a year supply of cds 4 a store of ur choice worth ÃÂ£500 & enrol our ÃÂ£100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3
spam,"URGENT! Your Mobile No was awarded a Ã¥Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
spam,"as a valued customer, i embody delight to advise you that survey recent review of your mob no. you are awarded with a ÃÂ£1500 bonus prize, call 09066364589"
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
spam,"09066362231 urgent! your mobile no 07xxxxxxxxx advance a ÃÂ£2,000 bonus caller prize on 02/06/03! this equal the 2nd attempt to achieve you! yell 09066362231 asap!"
ham,Thts wat Wright Brother did to fly..
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÃÂS AL!!!!!!!!!
spam,-pls stop bootydelious (32/f) is inviting you to embody her friend. answer yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? ship stop frnd to 62468
spam,"records indicate you were ask in an accident in the last 2.5 years. as such you are entitle to claim compensation, reply claim for info or stop to opt out"
ham,S now only i took tablets . Reaction morning only.
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,Quite lor. But dun tell him wait he get complacent...
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,Ok i juz receive..
spam,"Nova Medical Centers, conducts a shoulder Pain clinic on Mar 5th.Consult our renowned shoulder specialists Dr.Mahesh Reddy & Dr.Jatty Call-9686578312,9980295914"
ham,No dear i was sleeping :-P
spam,"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this embody our final attempt to contact you! to claim phone 7908807538 now!"
ham,We're done...
spam,private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to claim name 08719180248 identifier code: 45239 expires
ham,Ok... U enjoy ur shows...
ham,"Mah b, I'll pick it up tomorrow"
spam,"moneycontrol.com now on your BlackBerry! Get stock quotes,  track your portfolio,  watch LIVE TV & more.Get the FREE app at http://m.moneycontrol.com/MoM"
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Don know. I did't msg him recently.
ham,Yar else i'll thk of all sorts of funny things.
ham,So ÃÂ¼'ll be submitting da project tmr rite?
ham,Did u download the fring app?
ham,You are mistakenÃ¯Â¿Â½.The fact that you  felt like i would do it to hurt you shows you really don't know me at all.
ham,Yun buying... But school got offer 2000 plus only...
ham,Lol its ok I didn't remember til last nite
spam,you have won a guaranteed ÃÂ£1000 cash or a ÃÂ£2000 prize.to claim yr prize bid our customer service representative on 08714712413
ham,The wine is flowing and i'm i have nevering..
spam,"congratulations, your cv was reviewed and you ingest exist shortlisted. please complete the job application by dialling 120 *22446#"
ham,No did you check? I got his detailed message now
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
spam,"navratra special plunge 9th oct. chd presnts phase-3 of avenue71, shona road, gurgaon *@rs.4150/- lease rs.400/- as inaugural discount sms icd to 54999"
ham,K. Did you call me just now ah?
spam,"lookatme!: thanks for your purchase of a video clip from lookatme!, you've been institutionalize 35p. think you can do better? why not send a video in a mmsto 32323."
spam,u ingest a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out cust care 07821230901
ham,"Sorry, I have some work.."
ham,YupÃ¯Â¿Â½its ok..
spam,u embody subscribed to the best mobile content service in the uk for ÃÂ£3 per 10 days until you send stop to 82324. helpline 08706091795
spam,<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you ingest 4 messages. you have 21 matches. please call back on 09056242159 to recollect your messages and matches
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,Not sure I have the stomach for it ...
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
spam,you are a winner you experience constitute specially choose to receive ÃÂ£1000 cash or a ÃÂ£2000 award. speak to a live operator to arrogate call 087147123779am-7pm. cost 10p
spam,we would like to inform you that you ingest been show as will your home on 3 occasions yesterday. a fine of Ã¯Â¿Â½35 has be added to your gov.ukÃ¯Â¿Â½account. for further information please visitÃ¯Â¿Â½gov.uk/ coronavirus-penalty-payment racking. protect the nhs. salvage lives
spam,"advance the newest Ã¢ÂÂharry potter and the order of the phoenix (book 5) reply harry, serve 5 questions - chance to be the first among readers!"
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
spam,"upgrdcentre orange customer, you may now take your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer end 26th july. t&c's apply. opt-out available"
ham,I wont. So wat's wit the guys
spam,someone has contacted our dating service and infix your phone because they fancy you! to ascertain out who it is call from a landline 09111032124 . pobox12n146tf150p
ham,Your opinion about me? 1. Oversmart 2. selfish 3. naughy 4. Lovable 5. Silent 6. Special 7. immature 8. Stylish 9. Simple Pls reply..
spam,"you ingest been specially select to find a ""3000 award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo"
spam,"themob> insure out our newest selection of content, games, tones, gossip, babes and sport, observe your mobile fit and funky text wap to 82468"
